PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
2.004695813386591,1.0417534115900657,0.10461955342591689,0.28186384686685173,0.46227439529905456,0.632554420193242,-1.229686777532275,0.992856207838513,0.1258881118862093,0.6194759901544888,-0.06682079299342375,0.2084159626377743,-0.19551452898756072,-0.2291119287217418,-0.035225079720048236,-0.5189990701550222,0.08346555043417055
-0.8067419128834429,-1.7693439532460553,0.23931264586506296,-0.32489869031289464,-0.0006594069713376643,-0.4990820826613971,-0.4935517791934225,-0.11973454355780991,0.341367162842796,0.2275776150102941,0.07061524393962293,-0.5633473102003991,-0.35906732560315224,0.021297616087910753,0.21159656414347838,0.32117610583717154,-0.08121361328163818
-0.515640470125124,-1.6535694841441009,0.521709355578131,-0.32190531572153513,-0.17012134326323203,-0.5180507279132724,-0.9317607630297571,-0.40295461216994,0.9874833726189073,-0.10312508550555255,-0.1723067128038082,-0.37444615898063033,0.38209769113543635,-0.09484750130755651,0.15715994591162985,0.1947487125567517,-0.11792914800302995
-1.470776508988326,2.8164346070466424,0.5412270023896445,0.3596770980108345,0.6193118107819237,-0.5765959220822267,-0.3567379656075026,-0.2802314874081139,-0.3171009310136597,-0.299328353232965,-0.1941654343084889,-0.003013662348925361,0.3046653493445559,-0.16344729438269043,-0.36434310892496846,-0.05122938044604633,-0.03606041531251332
-0.5326433360341006,-1.8349547287561756,0.25944775003114906,-0.24069361409577938,0.2717225027872688,0.44808539339133213,0.014701267344954472,-0.2096458128227097,-0.044520970809779015,-0.0929388284486184,-0.08923711354294209,-0.04164744572648582,-0.4857606229530833,1.0057212909938849,-0.24586544163106072,-0.18269770482536185,0.008156813877824496
-0.3400918243060492,-1.0641423052835774,-0.5708797063747415,0.2974164139992137,-0.13259857439382955,0.4505275601661368,0.3621216670988955,-0.5490527431115945,1.0428536130013026,-0.16952939700897407,-0.18460522052346237,-0.3558378702350921,0.2926406692612543,0.6896893395130763,0.6350307173149283,1.0129280626424044,0.6032942133393976
2.4998069501738676,0.06587424725556956,0.8806644261805513,-0.6841721187147117,-0.009306978095316568,-0.39592669966116706,0.26974642955109496,0.258131729836088,-0.7189866757939558,-0.6470823857341748,0.6689346493667033,-0.4189084393511419,0.43455666224959044,0.043568629228513955,-0.06385640329580267,-0.16790927143216705,-0.1654122062829819
0.23107655088543055,-0.7165660975117343,-0.13516506427613806,-0.1614071254356097,-0.8784359188284061,-0.42007907227120156,0.6084407617860366,0.48831262509674833,0.16096891856100887,0.6074721524259752,-0.8370755695190838,0.18532438823287445,0.6268490538298847,-0.7105551160725501,-0.4606000896842543,0.4733819954117427,-0.012273203518301757
-0.6212728326120661,-1.9370885135764735,0.6544378359741226,-0.19875505699540197,0.3035833102838183,-0.5799241611205221,-0.5629035455187117,-0.1313894288864895,-0.08143953356001365,-0.009103804986265451,-0.36300628724927825,0.26597633750316285,0.15784859356991632,0.10173818462872647,-0.33285903350257423,-0.09899633862732957,0.017904995428208656
2.2017284719520087,0.8529552875409323,-0.6563005155513321,-0.23563924214246756,-0.0744388058248608,0.6003094747847373,0.638364603355547,0.7442234050962586,0.17905150314182566,0.3777230342818734,0.03402087830401962,-0.0027555894219498667,-0.01807437536176909,0.23737967177984626,1.0219819880184424,0.4968304243408879,-0.053801341801370375
0.364562747856071,-0.9538061209872749,-0.0975906675777477,1.2491499927356844,-0.36344360779939333,0.5472739268211139,0.10730601427422082,-0.051154575763218274,0.06014765223579105,0.6625097087925806,-0.2841548815299474,-0.568560768406329,-0.6492887231216666,0.3661784114312015,0.28042561468910066,-0.6494368946151876,-0.6701214393361822
1.0078852014337691,-0.5501037762172354,0.12316108151600713,-0.399045981044801,-0.757786108131329,-0.41337177151079424,-1.149916190914657,-0.0515893034136658,0.274686701658424,-0.6747150046974837,0.470873465308009,-0.3307243795718007,0.4430954959250233,0.5463060085816105,0.656491737781661,-0.4483106849737645,-0.19208006442491135
1.3133644377079952,0.664799701235024,-0.26235835763031357,0.5211784361485791,0.3899115608825502,0.4432774203602934,-0.705373190331535,-0.37588066209246784,-0.056702098999903916,0.7068263189947088,0.5908352902654193,0.26894141669514793,-0.7908621009342466,0.050526490951960656,-0.5227702789485178,0.7021507712170298,0.1191986561122764
-0.8228391778719587,-1.834132528415581,0.25393850968144627,0.37400403132202176,0.5262318467587839,0.458398616889084,-0.2952200135957548,-0.1456963051422012,0.006318024930010879,0.08303573958492011,-0.02412982427973903,0.35859277794459,-0.7095305721225842,0.11042160580749022,-0.4856331923261192,-0.23958030912762518,0.061689618113745154
-0.614480241118458,-1.9453458202987624,0.6696628915758555,-0.21555428113454045,0.35564861300311923,0.40149388639563666,-0.5478581576601782,-0.28686241882892316,-0.09947580901038655,0.027155700127111715,-0.38484026788276054,0.32520829357533376,0.15604756943193898,0.10596246330669096,-0.29257539853185405,-0.10075201500577005,0.0429457305689913
2.9414818932923708,0.4914143415076262,0.5303885728622443,-0.47046130118938584,-0.5903100544319032,-0.568860039267008,0.12524070356237904,-0.4479748036913562,-0.2315956492842436,0.3440597439087531,0.1930722280072721,-0.012351815242881536,-0.049387422927673785,0.07666314477142605,0.12081531298398163,-0.9231675928274239,-0.016734089118231148
0.43947797600640726,0.13217923862204872,-0.9578656286189882,-0.40393878344104905,1.4293006249846096,-0.5790672531786267,0.8944985896695408,0.19766874874011325,-0.08989753442117998,0.1893574883148414,0.6606118310046958,-0.10638451759746581,0.31390890101871305,-0.6752112891926929,-0.04024932667302106,-0.07752028241854206,0.09897332348935173
2.080085211797283,-0.21668669377413588,0.6185022370052541,0.32105263786049376,-0.2829668052375757,0.4816608273134212,0.5250784184932434,-0.28916932012817664,0.1905038051588253,0.15056328607813757,-0.5348562533844846,-0.2610387519416044,0.15952392734444237,0.22116976941393257,-0.23409354750643924,0.5617773083236692,0.026745648150802603
2.7143924389734018,1.5050601858249508,-0.4742943918132626,-0.0811182220811037,-0.4698194582796906,0.46594709329018336,-0.039777849428880185,-0.6728631992930024,-0.019531502770759324,-0.5688844217540701,0.1849354393652341,-0.09430899812182525,0.6304280025744899,-0.016168272643926118,0.87947138953185,0.3778263463179926,-0.12206771073266098
1.3131729251024353,0.8691546176959597,-0.015700527773930384,0.4516384166062163,0.5216812335449468,-0.47919652817662883,-0.011875069664921134,-0.1423882679653751,0.925376198001831,-0.041285232683012096,-0.3896280007388324,-0.2192632979769007,0.25189752260511666,-0.8971645127846368,-0.5329046346664051,-0.2399483513193038,0.0402419182579544
-1.5868589966922193,-0.85910570718969,-1.6144371687542824,0.873201212696492,0.31391211056114626,-0.5128829387016287,0.1117506853120096,0.022705023428177082,0.16143080232357881,0.8643743174641787,-0.258750408647348,-0.2855964260271631,0.2563637389772851,-0.16593909343283592,-0.4516733274320046,0.5591988179797484,-0.02561522740944793
2.710322177477711,0.5426833810840553,0.8467725654761741,-0.33882432746928515,0.723504215898277,0.5668991528809947,0.07611432253989919,0.8067186470686406,-0.20546299043299948,0.02513109746104053,-0.7616741617313136,-0.29543041065027253,-0.14190118326063575,-0.7174991630101433,0.8659712635277599,-0.06396289272009173,-0.004952652930425187
-1.7756950857465528,2.464442925631834,0.31054335556793455,-1.1262602304190101,0.252944288929875,0.411004934896012,-0.17512418728586351,-0.6905879257792946,0.2708733032181957,-0.6488757751932599,0.22123121155578762,-0.3073983053189482,-0.25237595129951285,-0.12393556317817181,0.3534321687522548,0.30055333437688464,-0.10977805430282168
1.2823284776712685,-0.813481181887215,0.7059262406408585,-0.24466959766946783,-0.5687250247610468,-0.49343567964132096,0.3439857079014902,-0.4283881967556036,0.9660523616419993,-0.3140279091693343,-0.2540965521434583,-0.38143391297558804,0.21130313776049503,0.06521458398181729,-0.39379242951515186,-0.4408680488461967,-0.036247880167253464
2.8657759033668975,0.3827986010967207,0.9633726434612419,-0.2838911436104069,0.7052168212897343,-0.466831411145595,0.32427376619748904,0.28791055226512197,-0.25944238175368456,0.11230585033557366,0.4974525833748978,-0.5272699170919533,0.40186735362816717,0.22638088229720127,0.24979814905386788,0.07243898971339607,-0.08631703992488027
-2.9492874797716646,0.930473262869506,0.3159675898829596,0.9301163399858562,-0.34225957837658594,0.6562450230153116,0.27936996093452493,0.883694222565679,-0.0185015054982704,0.12108246358637348,0.05880477856172847,-0.06645642944956393,0.03131262855420741,-0.013060136379841769,0.1100191305865672,0.043372703150894684,0.019028082373207092
-1.2822686333361428,-0.998832187997599,-1.1983532443682376,-0.5991267336347094,0.387173884092882,0.43052001210679525,0.392253327150064,-0.5346453789897542,1.0612717748913862,-0.06261264220753981,-0.005012634942314603,-0.1918241860573906,0.18426611242220076,-0.5669267527839578,-0.2135703257902133,-0.2537790825128882,-0.6748814058793117
-0.3173007434236412,-0.0153809239075825,-0.5993085738859796,-0.3904513354140054,-0.7031628664568584,-0.3358393255147325,-0.887313248996118,0.8673915791856054,-0.48534025501192857,0.0008872928924489321,-0.84966252093478,-0.256798268486445,0.3841639167495462,-0.42080512565407674,-0.055414800181796287,-0.48212674281064377,-0.06333397752362532
-0.41680218677063174,-1.3810302332941518,0.04086157660594769,-0.24186545007786664,-0.4821518848784443,0.5228243216169169,-0.5518944093085892,-0.013791574477016913,-0.04522170918549118,0.9689805856294178,0.7348078491290381,-0.21455630051233837,-0.30977674128690164,-0.0035336824309705195,-0.26126894468201267,-0.06454174869722984,0.09041194302915403
1.5381195571622301,0.1773493970740223,-0.0008916588177693141,-0.49644808152770087,-0.40091177474440204,-0.5773436671537764,0.3061371925541022,-0.5977669432470019,-0.054769289113418274,0.171716045933831,-0.26062590924206974,-0.29595569295084606,-0.7790903231334084,0.5744065521113415,-0.6009328604124393,0.46752895446339976,0.6711250501261061
-0.5310986086304545,-1.8164114838165815,0.34583864765983663,-0.06221105833667928,-0.008427109325991347,0.5105680127365043,0.09683328248248346,-0.14837686162475258,-0.44744516176253385,-0.7376959048151925,0.18117227760887628,0.04332528942570402,-0.54102765762261,-0.3239107979454813,-0.1890111617322866,-0.013267105545697953,-0.6174288502218387
1.8500036754418896,-0.043155416138084046,0.24281732274212142,0.8183131766871231,-0.14953151272414816,-0.37146255040256665,-0.32231179714787084,0.9027441462657928,0.3411959258856896,0.30823358164714026,0.008597615265983183,0.06283784675065074,0.23901555215230436,0.4305597694929271,0.1668828414353447,-0.7622215677834822,0.6917007959959729
-1.241694552247571,-1.2795681842246844,-0.48211370317808033,0.010782192018658932,-0.736795141566131,0.5746416835160997,0.11495444792639314,-0.14632439095156033,-0.35660082797726106,0.002889182087293607,0.04390437054651951,-0.4438426596136239,-0.030918516788708633,-0.5439302044170728,-0.2672676333130733,-0.05703393788585687,-0.6749732502202672
-2.191130864460452,1.524470581872868,0.6699027167918353,-0.5420267903718222,-0.370444368051818,-0.6159374626331202,-0.2930461653413616,-0.7122051228964849,0.3429459418313364,-0.6996399743037158,-0.05511477833299078,0.28192309394642023,0.4929485447993516,-0.07018448088231938,-0.04660694968601742,-0.12403179313016337,-0.052333163281565113
-1.7629257100592786,1.7045073275524762,0.9485499294572036,-0.37697323896596213,0.8387579542481686,-0.43250375678675645,-0.049224317171012555,0.9986881317848814,-0.32912122359756,-0.6576102162833048,-0.3117744161884957,-0.006899641115324262,0.7422749608616042,0.05085947594337231,0.6083899856426693,0.5089375245758332,-0.12402354540324052
3.341702665806357,1.1688384933389562,0.4518923897865198,0.6386641744870455,-0.07976912753583128,0.46876107697789204,0.29959362898811936,-0.4910359580353666,-0.08800446518012234,0.5060783697729612,0.31148011874183523,0.12364580159848615,0.015273911828829811,0.15859477622161494,-0.616971867089886,0.24375328320227058,0.020577047196350125
-3.042616603892198,0.7685870495017635,0.3766670914873119,-0.19488131340309267,-0.8029882803721319,-0.5636747621816741,0.26802354489587377,-0.3902639232760967,-0.5053571719389106,0.10322709824824289,0.2287833964038069,-0.13107526560883037,-0.057423670955496525,0.035941712771307754,0.08772834997884527,-0.02809127387116136,-0.03298151566972325
0.4462863608535147,1.140625974033157,-0.9811633369528879,0.20748063886659984,0.5541475845575784,-0.36779449964932914,-0.5822136192735932,0.7187891782125977,1.0433650235790428,0.0563048879079906,-0.5134125452521359,0.13490481398394027,-0.5677144897368943,-0.13792067309050796,-0.6543110687377214,0.7653503048162377,0.05175787663120618
-1.5275327815778263,-0.9892923257483084,-0.7242290367088855,0.5245659901896608,-0.5198207120504843,-0.377717175670475,-0.446073993712121,0.13725527291608605,-0.33531830075116653,0.07266803556681894,0.037152969786353414,-0.38573054347503605,-0.14569509543850445,-0.2810143693704552,-0.6953651433623212,-0.23746113161894195,-0.04994714107462277
-1.39339251665863,2.66603943547765,0.7139438874920639,-0.4222516952973988,0.6294947130813818,-0.591920450463851,-0.3741206722492707,-0.32043207529395235,-0.38280903218651047,-0.34220919091128266,-0.1426236784414833,-0.5209653070538129,0.589183725058194,-0.11422491777141472,0.4264510317578778,0.49647351976774995,-0.13957593712556915
2.9340379875921694,1.0076327092956094,0.873140121467263,-0.30288878486471416,0.8305754474946702,0.39458352110801875,0.05789832526301547,-0.3329529370298142,-0.5271078095568362,0.3195986729973081,0.4473656193822055,0.038412836167339925,-0.05985885369020075,-0.5962635893936026,-0.22199237117059856,-0.03226765692711215,0.14712243512836432
1.5298326718741428,0.7592758727388731,-0.8455308951212612,-0.4249965305947048,-1.1786538613018638,0.6891148319722276,0.7581797724490675,0.7081103923911023,-0.5407021714478017,-0.10969814689350915,-0.7246176842854656,-0.25742136591755665,-0.3876413736873082,-0.09571336349974302,0.006538438601922714,-0.005446399860968058,-0.046236462624422145
0.8870686635181367,0.21266040803770014,-1.2637040640341493,-0.31843415640290423,0.5213936763460262,0.5711042383699814,1.2249155049944123,0.5789572234708659,0.48596621046474864,0.29858091920196556,0.38472793995001475,-0.3864487192310899,0.7311564792302484,0.12242766383123638,0.3781701130506988,0.7881461447581967,-0.1077776775072294
-0.13900523650253652,0.043347996406635225,-0.9340632389508241,0.022223647863602203,-0.11217124299085258,0.5226540866643531,-0.7047162647316834,0.15002106941347726,-0.24036310798807697,1.1042548029267698,0.26172387370363875,0.23098093958185772,-0.375870919069124,-0.19375106707206935,-0.057540026499928565,-0.7723712825169092,0.03785974588747341
-2.7514686024497492,0.8250524161481043,0.5453731617582568,0.7316490086026982,0.684856108653978,0.46469148813717676,0.29458984899369556,0.150809888728091,-0.36053772281140695,-0.5101956391990441,0.20441708514130275,0.4884989672198069,-0.1618947695046333,0.1965339761197638,0.2066462729119115,0.012606046404512065,0.0484913986370895
-2.053455109426512,2.2260198756552225,0.16570229926350555,0.339877697323291,0.3044305490002437,-0.3540420983562111,-0.09357897225875011,0.8460570220902622,0.8337609211621771,-0.71294733483961,0.06092104175306437,0.0509623028224383,-0.26252546190954856,-0.11291704579692699,-0.08370397876863778,0.07028485565696363,0.023174253631559102
3.543007359621657,1.4959219634969614,0.03174749471867633,0.7883321732943701,-0.7658677770871656,-0.46239876884694586,-0.17947210450726128,-0.39887719136183863,0.03366042261189728,-0.5513835840278813,0.3231076530249918,0.15664524709917116,-0.10594984421364188,-0.06706180449605276,0.007444141405874571,-0.15591455070987126,-0.018225202315144115
-0.8837326307605283,-1.7854144886227297,0.20069637211982616,-0.13719854358746164,0.02871330922455921,-0.47755158178981105,-0.42537226161077557,0.0693872416232688,-0.4831118963425236,-0.7223645849149722,0.15673754648589094,-0.05716471827066161,-0.5354865810043439,0.01941266124209784,-0.28140316601725845,0.05576307333369582,0.03708618797987481
0.731510967037677,-1.3742831303253862,0.11371407664526878,-0.11740664490484948,-0.7460337547884426,-0.5387197471929983,0.09981662547918435,-0.27072888128990025,0.8724429757438737,0.012408738651063067,0.6495891451562837,0.33242460241315797,-0.48201530472269327,-0.604501734259204,0.6461298613347282,-0.6164613604534072,0.12891605077337184
-0.20139900155015963,-0.8257882503493665,0.009025015435247252,-0.03855187131246807,-0.8021211809285066,0.5468934882490318,0.30039531843975753,-0.24040192936532315,-0.4268041362808044,-0.06348040277290734,-0.3054210001287526,-0.42220622287271076,0.718565227709741,-0.9337125903853547,-0.3969514406202713,-0.23373203840761303,-0.011017405893737264
0.7798476908354149,0.5894114246266225,-1.1705722959428724,-0.46425148157697693,-0.6889223706158496,-0.5346617220768933,-0.4806914006133045,-0.34033565969191837,-0.6858673044269703,-0.231287201124729,0.2930587827991562,0.34975214546097855,-0.30654197036964526,0.7353237955380085,0.08752526955747719,0.06871662153921379,-0.05869454608092347
-0.8534710032994868,-1.6101385743866592,-0.2223785183874194,0.14589315819877502,-1.0616120162879892,-0.43263430203688596,-0.7127969889536583,0.0826725727260156,-0.5051718372213454,-0.006728323932873481,-0.126812378187098,-0.49662756293413257,-0.5806839953186458,-0.21671531117350412,0.2761392109795493,-0.38066758378395443,0.01402699201685123
3.0984825272490797,0.9035127740900244,0.6364226350219319,-0.3273629466996544,0.021802859068125444,-0.3497161976418888,0.04074609665507367,0.9271778850028428,0.2084438604428963,0.46500717909160166,0.1859358560400021,-0.1880184416106162,0.27564354822721937,-0.6770372069386865,0.149391092745906,1.0216339791504765,-0.023211793935852883
-0.3534164087825211,-1.7057258126229047,0.7374149925756069,-0.43416934806562946,0.5203147762760559,-0.5562512516519332,-0.6341551929523213,-0.09006937070297336,-0.10695672236776821,0.00680342107837445,-0.3018291685880862,-0.11376930790101353,0.29055461869180965,0.05731868316265193,0.09646515051718896,0.1995049552586306,-0.11448577404515517
-0.9556663165194837,-1.7275827337623229,0.09841666042395125,-0.07210855388408377,-0.5347439738545517,-0.47585843322593724,-0.4147253973949492,-0.02769549776419092,0.05993447368564758,0.7026594870014762,-0.03249319177645443,-0.5583460771821704,-0.48580650160405,-0.043504390343980015,-0.3424348355402734,7.836428072263701e-05,0.03625705121081837
-2.379003736531313,1.4909332915202442,0.4068735165761356,-0.034640929625731176,0.196792507866476,-0.5034949176941784,0.06328110431250428,0.2234224070132109,-0.09633086055895734,-0.36291012440900106,0.16380157282568875,-0.19070501493732916,-0.11322546008834058,0.062016321647799466,0.28932256530532385,0.28130269516196005,0.04004464234220364
0.21221088313603698,-0.41653388243892786,-0.679819669598632,0.10077660541798139,0.3759268131813281,-0.5164586498736637,0.25199796597509005,0.7659704387718252,-0.06992578690358486,0.006008767326905973,-0.8358659957256575,0.6174223685697974,-0.3732992126977562,-0.07223663396306529,0.634335610034136,0.5253681967195164,0.8000555675160265
1.0400728930850605,-1.3018012267317092,0.036469648601293314,-0.07473032968123927,-1.1173148844993075,-0.5008868058519766,0.34758825593882003,-0.024064569132449268,-0.16085315431186625,0.8770485725956523,0.4205259580548614,0.013716461788302214,-0.2933824538979063,-0.5803916466466854,0.926573082405443,0.3839015469119938,-0.0319305993890226
0.5759334856415651,-0.8724175188327985,-0.32009492697446634,1.2456473845266376,-0.08371244780626276,0.4467549359029922,0.1974461255859643,-0.08056881556391329,-0.6171575761609189,-0.4360031282344846,0.10555119100612542,1.2142440859700625,0.6601085217559342,-0.5701067339751741,0.5010903770408381,0.041167559701228276,0.07439844755356087
0.4093734167622055,0.7350008835955486,-0.9260058336611543,0.36690074374898873,0.7900840844271736,-0.33904976360594674,-0.7532951660402134,1.2924461234730467,-0.5449941227703178,-0.39104605703024353,0.3031664632850292,0.44735966310424435,-0.3833687333807439,-0.14259293827676195,0.1504445301182804,-0.38118892136849886,0.06570092509884141
-3.1263246713525117,0.24398903983835651,0.5645096156703145,-0.33756542952494806,-0.47886669981765956,0.4316958239417018,0.4342565584057472,-0.1128688960994497,0.08025505639737401,0.8509018433305469,-0.008010520508473257,0.1051788875078764,-0.04104005563704305,0.18862212625063107,0.23114334117049995,-0.09189765537776978,0.02197955447552269
-0.12267655706666658,-0.6751207199101349,-0.5927857692792762,0.3779958930256283,-0.13562030900653166,0.5510939685452589,0.06010411551795286,-0.10289979424697307,-0.17759599236285487,-0.5525699721727658,-0.1586197111073418,-0.7355416842115008,0.03798069205276994,0.3419021712567127,1.1276630139976884,-0.06446726023272493,-0.8141106773877904
-1.657025996369029,2.4380977526738,0.6232916436918027,0.4430443822357012,0.4576402121291831,-0.6156869013408504,-0.14710514282600154,-0.30517444248253645,-0.1329374685860802,0.903660193757013,-0.37903261270677263,-0.11986305573630013,0.3384088231117214,-0.06421107678338356,-0.31535807807164795,-0.12348450728877387,-0.024205937528507165
1.7120949646300465,-0.6878031688163431,0.7531598815205202,0.23242218785746316,-0.22807536797065492,-0.43192294797315695,0.3074451764049603,-0.036752128114313415,0.3001257335172903,0.2809057908540294,0.5746724734580257,-0.26606176536964,0.5200221136304758,0.07597822472127447,-0.19459689393372198,-0.43483623473610417,-0.17675235947040902
-0.6414259717110169,-0.3087008023035968,-1.6908361679763266,0.8316086505311365,0.13839116398604479,0.6448131735217932,0.3750464729068381,0.4488309209240029,0.856059331981832,-0.9051709009379378,-0.2425929574810224,-0.33363033566449807,0.2136183981914816,0.04879581058672089,0.2998941099069077,-0.7388621484116147,-0.753772045222425
0.3837390297153128,0.2006162174842182,-0.4626084591198418,-0.1280592285632679,0.5388179447666485,-0.4856936823643776,-0.13276103641380282,0.20275657310731562,0.20897811264116395,0.5015186440103805,0.641575208357384,-0.1263382616962248,-0.1145548629074027,-0.33124494090623874,-0.05648388580416325,0.14690122481055534,-0.575441276341794
0.21349478118501153,-0.3956650343987035,0.09436395599732905,-0.7046311318249586,0.1221483348536712,0.6102523337869024,-0.483051666239589,0.6330037406138129,0.3641188924300488,0.2566809516362127,-0.27574737722732745,-0.2747277606080064,-0.7697549078172328,-0.088434966730607,-0.49807788741168835,0.053942991041097454,0.07384196374994735
0.8227793309205796,1.0261259426273148,-1.1183690014728564,-0.09111542971233899,-0.07416162744561523,0.3924053953506531,-0.6888158327029948,-0.33535451405621175,-0.5571257659237534,1.1730307508420208,0.08109227382375575,0.1508760152136902,-0.42394680219022285,-0.0126398121914435,0.38128916060214135,0.4807239514774731,0.1116834655217391
-3.1120827884347233,0.24080923563030143,0.5622959738018544,-0.3148196227002171,-0.5399917425565415,-0.5494095408756416,0.41922290171006615,0.04133013258583533,0.09816438279799095,0.8132982809966276,0.015558118123387338,0.046882608890490673,-0.04395777000487611,0.18433207051254302,0.1926218066271328,-0.08954209666537621,-0.002364926956877539
-0.7762893690285735,-1.994287657477618,0.4174073897832139,-0.40623761490361276,0.5436734647860221,0.44158002351555237,-0.31241133953286643,-0.19024274307776465,-0.055894346290531804,0.037512528424691605,0.025220469047296464,-0.1579276547051207,-0.4185712398830804,0.1600921238279706,0.30518499198255855,0.309202528827711,-0.04186778234377739
-0.7520967851106818,-0.5987776491770709,-0.6367900438368799,-0.521913057880362,-0.1755694230467339,0.5118846038488901,-0.4577109943664691,0.0266660821175103,-0.11101940801150251,1.0204076691057795,0.5550516910411459,-0.09675900318423142,0.009532124728592384,-0.05119925241738815,-0.31562962764715835,-0.09663122522220495,0.06046226506614974
-0.35090967442035004,-1.7442010938208652,0.7524607862192404,-0.41820296287521863,0.5015819761984893,-0.5561606225812534,-0.6304561828199498,-0.09360292521535149,-0.10425641559464516,0.005376887385391271,-0.297197316933967,-0.10827376667770439,0.29111499291044385,0.060385891046634776,0.10469218523134571,0.19963206261697491,-0.11391354022817138
-0.13335950178555497,-1.7968680649210145,0.02612508698345828,0.18297018198884496,-1.0470597362986251,0.5094878738798043,0.5174706475107405,-0.3657238577302363,0.07541778790101111,0.5924630367802171,-0.22027194244352927,-0.2302402527973551,-0.3890874247106226,0.552426100830995,-0.3236903869424257,0.45151959426341487,-0.7010385980777883
-3.1239995714932163,0.5308944838230706,0.44409047298369375,0.41536794093256524,-0.466597798260304,0.5086657157563397,0.24181325462008607,0.07930486655652083,-0.2845920642058589,0.1425082180100779,0.21593509196935745,-0.3040666154533203,0.13091977891736306,0.0907453085118674,0.48239611966452034,0.24476798976150732,0.04704485090465514
-2.8554409947756896,0.8110050339852104,0.36869434796617473,-0.5255406945053612,-0.5210358674872492,0.586514567812616,0.15376690897058665,0.45905414961973834,0.7930264141759836,-0.7444046402816162,0.0981270603886461,0.35670464724897677,-0.04830287389341015,0.034045575076099344,0.2245793106805788,0.007119313861150653,0.019626448982926613
1.6464251511793497,1.1439240915105924,0.42909170869741986,-0.48489899519091884,0.6832644805991361,-0.5442780715225617,-1.230714153119957,-0.5135185958633792,0.5737951823261024,0.06377414265371872,-0.23495251506081927,-0.9670179759120859,-0.09430320960522379,-0.24106319405649587,-0.005220357273142628,0.4745417814722858,-0.07234755137935064
-0.03695583637715155,-1.8006378075141867,0.6141646841985232,0.7181976139381602,-0.14968177376025227,0.5156572372792827,0.10595431488842855,-0.2452723103410049,-0.38989145179817464,-0.8739687174818074,-0.17590239407924402,0.09018033486381682,0.35819242896998205,0.4549212292224782,-0.6115999893534858,-0.5550082770341844,0.6186564540490342
-2.8068415214783817,1.1150870448299086,0.3344806955528047,0.8849680984242262,-0.1699683752324327,0.546618181957948,0.15522943101011666,0.168903139648384,-0.2617823346222678,0.19369667656448591,0.19702215471279316,-0.20205712248320756,-0.06054234101013842,-0.030136860744746807,0.0655473512581155,0.0033095694760563316,0.02027291569947042
0.9124632049185385,-0.7016719501943732,0.5209999540742799,0.2921509109987651,0.36360347195597764,0.5251062885915609,0.45467680659675946,0.026625846338590525,-0.49634752429520784,-0.7412351606851706,0.18045424765360932,-0.39806740607160773,-0.5873795483059755,-0.6317703860028288,0.01475378732166166,0.20087186282445907,0.14601429684363623
2.314103980028188,-0.0783354473343123,1.0622976068420558,-0.7982491560846631,0.45575858420274173,0.4974258708949947,0.5344616108432134,-0.1268087316813231,-0.26139039974115974,-0.10302056865724957,-0.3581097500550438,-0.5276159566804861,0.10988737119236991,0.12997673313774644,-0.07909068697376664,-0.15305350141897658,-0.14177472663177393
0.7972906057547745,0.21752147565478896,-0.3496835121177041,0.6826539465738038,0.40710506293461995,0.4756602094612795,-0.5632315566901619,0.01671138307143212,0.09590045414566667,0.6020806288158371,0.05561911603052286,0.5094971770166844,0.3778056539529886,-0.4747444215729522,0.26906490374828973,-0.6462504981081127,-0.6212881687802508
0.09113385056479179,-0.37929423314648547,-0.10815240433020967,0.7969942737490606,0.6643058482139621,0.5052178306473181,-0.3114428705558066,0.11048317906430695,-0.5297379150539214,-0.4263214866318998,0.4921140032749483,0.4412597460661417,0.7945442065005458,-0.34660689454230065,-0.28904446211527685,-0.17445320088096578,0.7497955043974072
-1.691297518902024,2.466542189857817,0.5338459378659156,0.43861085608646333,0.08546657585399269,-0.3318446818314441,-0.2119544282672763,1.0875413810059957,-0.19881802857943592,0.09429360537134851,-0.4028569344415192,-0.23222563368565757,0.5013485024504309,-0.2598232549451844,-0.3969768305270801,-0.04465451364890082,-0.04824712432303507
2.408105889883082,0.34781305589527167,0.5503355079035791,0.09224317554213346,-0.110359452452181,0.4050133851336095,0.029961170338138166,-0.8942718011242066,0.6130845310494925,-0.1700318372068519,-0.43888227529346735,-0.7678465858313999,0.07705311428496953,0.03606224645574685,0.9596528366225889,-0.2806255763715324,-0.09070040465605181
-3.2044597674198663,0.3528941595282583,0.4610567895610477,-0.2047460731863675,-0.8060392621290499,0.509706778392848,0.2991940126482401,-0.011653903520553968,-0.3493164546644598,0.12617554841957962,0.18406534393427615,-0.06408909482939312,0.03589381359610844,0.03781388213507669,0.17780002020728003,-0.046042153725780945,-0.0056154200249084445
3.215170250202414,0.61594514560712,0.6223940000683005,-0.7153351862094521,-0.010741655188562363,0.3672471797037521,0.4574120527257872,-0.6576195266395274,-0.68427317446203,0.019073258290131234,-0.7963562221100146,0.08524506301114487,-0.25829916779002204,0.19887431994976573,0.48281248082501527,0.1261650648926277,-0.1460624083987545
