SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-0.5444780367182193,1.3373579752147635,-0.1202154203228038,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,-0.6666391278783103,0.6693155811479823,-0.3888958177587601,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.002895784642934,-0.3759547319565092,0.3411516168178386,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,-1.2774445836787656,-1.491020519067978,-0.9970002936304354,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-0.5444780367182193,0.0544506910865167,-0.4383965412272564,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1657772395230557,-1.3514295710540236,-0.3212404171892956,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1,0.0256070553622056,1.3489905542159264,0.5229410384327579,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.62591876415828,-0.6750781919864114,-0.6562967847307355,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.5956921474426305,-0.2047896409393986,0.1957377268426478,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.2292088739623573,0.1890562480999726,0.1402369156810003,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.125056875803025,-0.1133908059302618,0.6558032743733787,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0,-1.2774445836787656,-1.4760643460664828,-0.9968017613170592,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-1.2774445836787656,0.2289393761039596,-0.9741690775921584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3408762181180675,-0.5005895069689685,-0.468308743109289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.9924020376385532,0.3652067301175816,-0.7383126893010874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.8338334841644282,-0.8979326692556505,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,-1.2367242199587352,-1.4876969250676455,-0.9890148828035212,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.7888002190384014,-1.5109620830699717,-0.891226688892717,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1.5322605130033284,0.3618831361172495,1.3816374120772132,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,-1.1960038562387048,0.9003053641710731,-0.8923737644811136,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5444780367182193,-1.4677553610656522,-0.8227109816319551,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.0256070553622056,0.8803638001690798,0.3019083962071189,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0.9621754209229036,1.2060760122016398,1.4621974130161388,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.3920903288424788,0.1541585110964841,0.3434898862864931,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.1779947632379461,-0.0120211889201281,-0.2107020369305453,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.2879383306831464,-1.3248408190513656,-0.3018724870621387,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0.7178532386027215,1.3390197722149295,1.2721799299690677,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
0,-1.2774445836787656,-1.479387940066815,-0.9968458796089206,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.3286586944031769,1.5151702542325387,2.191097772004341,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
1,-1.1552834925186746,-1.4860351280674795,-0.9654336558036004,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.7178532386027215,0.1907180451001386,0.5324705894748213,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0,-0.4630373092781585,1.2991366442109429,-0.028559668980735,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,-0.4223169455581282,-1.491020519067978,-0.8291743113896509,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.4735310562825394,-1.4744025490663168,-0.6062666417599024,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.0965540357978854,0.328647196113927,0.01273505220154,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0.5142514200025698,-1.3331498040521963,-0.5033607259931753,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.2367242199587352,0.9784098231788813,-0.9318816948430017,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.8400143297628127,-0.1383177609327537,0.4488002489596667,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,-0.1779947632379461,1.182810854199314,0.22909115548987,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,-0.5037576729981889,0.5297246331340278,-0.293622366484056,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.1960038562387048,-1.3348116010523623,-0.9676836886885318,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.8702409464784621,-1.4744025490663168,-0.9036680471976332,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.4915401492832985,-0.3693075439558449,0.6726564618644356,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0,-1.1960038562387048,-1.16863190103575,-0.9707278508269688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.1657772395230557,0.4998122871310375,1.1625459746934763,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.0663274190822359,-1.4843733310673135,-0.7048489649242118,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1.5322605130033284,0.006258578081699,0.9898008029101452,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0.1477681465222966,0.6809481601491449,0.376335954577309,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-1.2774445836787656,-0.3227772279511935,-0.9814927140411516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-0.2594354906780068,1.116338974192669,0.1039275614790641,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-0.130008775931923,-0.9566320565772498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7992939660427822,-0.1133908059302618,0.3925714859823062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6364125111626608,0.0295237360840249,0.3595268853781138,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,-1.1960038562387048,0.8620840331672525,-0.900932713102226,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0.5549717837226001,0.144187729095487,0.4304249803993915,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
0,-0.9109613101984924,-1.0257173590214634,-0.8741087916504919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,-1.2774445836787656,-0.9708780580159816,-0.9900957809541254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.0151133083578247,-1.505976692069473,-0.7081798959597478,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,-1.1960038562387048,1.2027524182013078,-0.8602115297141493,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.4223169455581282,0.0162293600826957,-0.3696823016531182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-1.1960038562387048,0.3685303241179136,-0.8925722967944899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.8702409464784621,0.3186764141129299,-0.6377450430030148,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.0151133083578247,0.4698999411280475,0.0742138919104077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9214550572028734,1.3091074262119398,1.527955727035563,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1,-0.62591876415828,0.684271754149477,-0.360130691465124,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.6666391278783103,0.144187729095487,-0.5276699048088094,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4508197855632678,0.4034280611214026,1.2102819664875164,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
0,-0.2187151269579764,-1.4843733310673135,-0.7575703236985907,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.1552834925186746,1.1080299891918384,-0.8309390430641072,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,1.6137012404433893,0.9152615371725684,1.9589252610836967,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.7888002190384014,0.534710024134526,-0.5607586237048631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1960038562387048,-0.9841724340173104,-0.9617718375791036,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.4223169455581282,-0.2263930019415581,-0.4446833978175066,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0.9621754209229036,-1.4860351280674795,-0.5248463341296795,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.188488510242327,-0.0651986929254444,-0.0004342579190893,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
1,0.0256070553622056,-1.3248408190513656,-0.6317449553098637,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0.2292088739623573,0.9966895901807084,0.6058613679862684,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.7888002190384014,0.9750862291785486,-0.4694778778436163,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.188488510242327,-1.5093002860698053,-0.7041210131084986,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.0663274190822359,-0.0120211889201281,-0.0842590124557587,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,-0.3408762181180675,0.8039211381614382,-0.0913179391535835,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-1.1552834925186746,0.5180920541328647,-0.8701602045288961,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.880734693482843,0.8321716871642622,1.0532208474609148,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,-0.1779947632379461,-1.54585982007346,-0.7698793271279226,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.5037576729981889,-1.3397969920528607,-0.7927767206039918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.1477681465222966,-1.5126238800701377,-0.7058636856370241,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.2774445836787656,0.1574821050968162,-0.9751176208671786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.2879383306831464,0.3768393091187442,1.1201924145065276,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1.247217966963116,0.5164302571326987,1.1544061498450473,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.6666391278783103,1.1944434332004772,-0.3339906035372416,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0.5956921474426305,-1.4960059100684764,-0.5871413622379833,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.0965540357978854,0.8554368451665879,0.1394648455734257,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,1.369379058123207,1.4520219682262263,2.116184912423676,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1,0.3106496014024181,1.1445895231954937,0.7863934182831375,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,0.5956921474426305,1.0415581091851935,0.9316528942368132,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
0,-0.8295205827584317,0.8238627021634315,-0.5550011866169497,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.125056875803025,-1.4694171580658184,-0.4741323576349945,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.2594354906780068,-0.9758634490164798,-0.574038229555146,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1.4100994218432374,0.785641371159611,1.5523310832889892,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-1.0738427650786138,0.9734244321783826,-0.7769161946798168,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.7992939660427822,-0.9742016520163136,-0.1415245552918624,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.9924020376385532,0.1259079620936597,-0.7567982535910162,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.5142514200025698,1.0365727181846955,0.9604180205304492,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.2774445836787656,0.6743009721484804,-0.96825722648273,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-1.4727407520661506,-0.9870516188156888,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-1.2774445836787656,-0.6501512369839195,-0.9858383657895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2774445836787656,1.0049985751815391,-0.9638674564425204,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9516816739185228,-0.3144682429503628,-0.7846589549014933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.1657772395230557,1.3174164112127704,1.8199967600121327,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.9109613101984924,-0.3676457469556786,-0.7759235331129352,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0.5956921474426305,1.1961052302006432,1.0541914498818656,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,-0.5444780367182193,-1.4976677070686424,-0.8352626356665248,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-0.9109613101984924,0.0378327210848555,-0.7145770482796515,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0,0.2292088739623573,-1.5009913010689746,-0.6893193261889972,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.6137012404433893,1.5085230662318745,2.471270984470193,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.0738427650786138,-1.4926823160681442,-0.9531467115201988,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.2292088739623573,0.6859335511496436,0.4488002489596667,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2774445836787656,-1.3348116010523623,-0.9949267339129494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.0738427650786138,0.3103674291120993,-0.80685045570778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2774445836787656,0.3502505571160864,-0.972558759939217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.1477681465222966,0.827186296163764,0.4713446961008446,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,1.4508197855632678,-1.3082228490497043,-0.2909752689723717,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.6137012404433893,-1.3181936310507012,-0.2157094630568149,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.4328106925625091,-0.2795705059468741,0.0491547021331298,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.9924020376385532,0.3352943841145911,-0.7532246719502422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.6666391278783103,0.3535741511164189,-0.4810368703113043,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.2594354906780068,-0.1067436179295974,-0.3078505156093591,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1.247217966963116,1.1678546811978192,1.7017597378235678,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,1.4915401492832985,-0.0203301739209587,0.8710564203651738,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
1,0.4328106925625091,-0.3061592579495322,0.027558798266972,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-1.2774445836787656,-1.4960059100684764,-0.9970664710682277,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.6364125111626608,0.3020584441112687,0.5742726710135025,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0.7178532386027215,-0.9758634490164798,-0.2341950273467435,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,-0.8295205827584317,-1.4976677070686424,-0.8918002266869153,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.2879383306831464,-0.2130986259402292,0.6515017409168917,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.6137012404433893,0.8338334841644282,1.9489765862689508,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.9516816739185228,0.682609957149311,-0.6610395011058365,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,1.2064976032430856,1.003336778181373,1.5494854534639286,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,1.4508197855632678,1.6597465932469917,2.457439899971643,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.6137012404433893,0.9052907551715716,1.920476169726483,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1.6137012404433893,1.3539759452164248,2.352306010465915,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,-0.1779947632379461,1.5317882242341998,0.4079467106960058,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1.2064976032430856,1.0415581091851935,1.649854567448625,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-0.9516816739185228,-1.522594662071134,-0.9238962840160876,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.9516816739185228,0.684271754149477,-0.6728411441787624,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.62591876415828,0.6244470621434968,-0.4193815574349909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.2774445836787656,-0.4889569279678058,-0.9836986286342218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.9109613101984924,0.7274784761537967,-0.6278404864801294,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.0965540357978854,-0.4939423189683041,-0.3696161242153261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.0843365120829946,1.0315873271841969,1.489308103364972,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,-1.2774445836787656,0.2073360151017999,-0.9744558464892576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3920903288424788,-0.3393951979528547,0.0773462906325676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2774445836787656,-1.3397969920528607,-0.9949929113507416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.5549717837226001,0.144187729095487,0.3918876524584543,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,1.5729808767233588,-1.4926823160681442,-0.4206168696071103,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.125056875803025,-0.1416413549330859,0.6241483999628207,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1.0436161483629645,-1.462769970065154,-0.4825589513805228,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.9621754209229036,1.329048990213933,1.4254248167496577,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,-1.1145631287986442,0.1641292930974807,-0.8659689668020626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.188488510242327,-0.8163309370005319,-0.3328214688029144,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,-0.0151133083578247,-0.076831271926607,-0.1033181145398857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.002895784642934,-1.462769970065154,-0.5102652386694851,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.9621754209229036,1.1628692901973208,1.468550447044181,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
0,-0.3408762181180675,-0.2795705059468741,-0.3964179865211296,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,-1.1960038562387048,0.5164302571326987,-0.8954620449114119,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.8400143297628127,0.6959043331506402,1.0307646369034598,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.9924020376385532,-0.6750781919864114,-0.8428509818666865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2774445836787656,1.2526063282062914,-0.9605806436988455,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9924020376385532,-0.5055748979694671,-0.8321964143821572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.0331224013585834,-1.3713711350560172,-0.9294551887906244,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9924020376385532,0.3485887601159204,-0.7513496445461325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9621754209229036,-0.1748772949364084,0.4894993732018128,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.6137012404433893,-1.4943441130683104,-0.3577924219964696,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,1.4915401492832985,-0.1100672119299295,0.8168350396675069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1,-0.3815965818380978,0.8537750481664219,-0.0716852992752583,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1552834925186746,0.4732235351283796,-0.8720352319330058,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1.002895784642934,-0.3244390249513595,0.3592621756269454,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.3513699651224484,1.609892683242008,1.0631474631297309,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.2187151269579764,1.2127232002023045,0.209436456465614,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9621754209229036,1.2775332832087831,1.5285292648297613,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0.0663274190822359,-0.0186683769207927,-0.0765162522340821,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,-0.2187151269579764,1.0232783421833662,0.1016775285941323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1960038562387048,-0.3510277769540174,-0.9438377519374423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.4508197855632678,1.5118466602322065,2.2057450449023275,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2774445836787656,0.3269853991137605,-0.9728675879822468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.2594354906780068,0.6377414381448259,-0.0112652985710643,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.0663274190822359,0.358559542116917,0.064265217095661,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2367242199587352,0.2056742181016338,-0.944918650088047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9621754209229036,-0.1499503399339166,0.4425133923694165,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,-0.2594354906780068,-0.6684310039857471,-0.4955297291877759,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.125056875803025,-1.4893587220678115,-0.4507055446565884,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.880734693482843,1.5151702542325387,1.5941772831195316,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,-0.7073594915983407,0.7125223031523015,-0.4453892904872891,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0.1070477828022663,-1.481049737066981,-0.7038342442113994,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.9109613101984924,0.3652067301175816,-0.6628483510721542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3408762181180675,0.8504514541660894,-0.0181918703933048,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.8295205827584317,1.0282637331838649,-0.4834192580718202,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1.0436161483629645,1.0149693571825356,1.5608900319101016,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-0.055833672077855,0.0162293600826957,-0.1259287391188558,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.6666391278783103,0.6643301901474837,-0.4101167161440958,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.7992939660427822,0.8205391081630994,1.013845271974611,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
0,0.3513699651224484,0.1242461650934937,0.2471575960071152,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-0.8295205827584317,-1.4860351280674795,-0.8886678279647555,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1.369379058123207,0.3153528201125979,1.138038263564466,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.1145631287986442,-0.0253155649214573,-0.8424318580940031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
